id,area,square_feet,num_bedrooms,num_bathrooms,year_built,has_garage,price
1518,Pimpri-Chinchwad,1822,4,3,1995,0,6064709
1519,Viman Nagar,1477,2,3,1994,1,4268599
1520,Kalyani Nagar,3298,2,2,2020,0,6868419
1521,Viman Nagar,3351,2,1,1999,1,13852070
1522,Kalyani Nagar,2602,4,3,2011,1,6613218
1523,Pimpri-Chinchwad,2258,2,3,2010,0,10505633
1524,Koregaon Park,1786,5,3,1991,1,12286418
1525,Pimpri-Chinchwad,1926,3,3,1994,0,8504216
1526,Pimpri-Chinchwad,1282,1,1,1992,0,6231521
1527,Hinjewadi,1880,4,3,2018,1,7829394
1528,Hinjewadi,1188,1,2,1996,1,6285925
1529,Hinjewadi,2488,5,2,2000,1,6354937
1530,Hinjewadi,1874,4,3,2018,0,3383382
1531,Kalyani Nagar,2065,5,3,2006,1,4813796
1532,Viman Nagar,2244,2,2,1999,0,8761889
1533,Koregaon Park,2918,5,2,1991,1,13363532
1534,Pimpri-Chinchwad,2182,3,3,2005,0,6465856
1535,Kalyani Nagar,2850,3,3,2011,0,12011218
1536,Koregaon Park,2521,3,2,2019,1,13477009
1537,Kalyani Nagar,1928,1,3,2008,0,11022394
1538,Kalyani Nagar,3431,4,2,1992,0,10575310
1539,Pimpri-Chinchwad,2484,2,2,1991,1,11103311
1540,Viman Nagar,1713,4,2,2019,0,8561778
1541,Hinjewadi,3289,1,3,2017,1,13899176
1542,Viman Nagar,2355,4,2,2011,0,13748925
1543,Pimpri-Chinchwad,3335,5,1,2016,0,9195666
1544,Pimpri-Chinchwad,2448,4,3,2001,1,5980379
1545,Pimpri-Chinchwad,1149,5,2,2013,1,2705273
1546,Koregaon Park,3011,4,3,2013,1,9203435
1547,Viman Nagar,1855,1,1,1994,0,9570247
1548,Viman Nagar,2149,1,2,1984,0,10781427
1549,Kalyani Nagar,3484,4,2,1986,1,12885717
1550,Kalyani Nagar,1664,4,3,1991,0,2929004
1551,Kalyani Nagar,1251,2,1,1980,1,9422278
1552,Pimpri-Chinchwad,2666,2,2,1998,1,3132493
1553,Viman Nagar,1963,1,3,1998,0,4587530
1554,Pimpri-Chinchwad,2884,2,3,1994,1,3512136
1555,Koregaon Park,2509,3,2,2007,0,4628641
1556,Kalyani Nagar,2878,4,3,2020,1,6168385
1557,Pimpri-Chinchwad,1443,2,2,1998,1,8991816
1558,Pimpri-Chinchwad,2478,3,2,2010,1,4987268
1559,Koregaon Park,3077,3,3,2000,1,10258056
1560,Hinjewadi,2987,5,1,1995,1,5864075
1561,Viman Nagar,2085,2,2,1987,1,10811487
1562,Hinjewadi,2653,4,2,2013,0,6196222
1563,Kalyani Nagar,1790,4,2,2019,0,8874210
1564,Pimpri-Chinchwad,1711,3,1,2011,0,3569067
1565,Koregaon Park,973,2,1,1992,1,8474653
1566,Koregaon Park,2269,5,3,2023,0,10459991
1567,Viman Nagar,1241,1,3,2023,1,4742023
1568,Hinjewadi,1731,2,3,2008,0,11860314
1569,Viman Nagar,2876,1,3,2015,1,10248977
1570,Pimpri-Chinchwad,3490,4,3,2018,1,2463943
1571,Viman Nagar,1618,4,1,2015,0,14798137
1572,Koregaon Park,2089,3,2,1995,0,5841651
1573,Koregaon Park,3444,4,3,1984,0,7665155
1574,Kalyani Nagar,2981,1,2,1988,1,14694320
1575,Kalyani Nagar,907,3,3,1981,1,12332429
1576,Pimpri-Chinchwad,3467,1,1,1984,1,9405780
1577,Hinjewadi,2555,5,3,1997,1,4509523
1578,Viman Nagar,3043,4,3,2021,0,10843061
1579,Pimpri-Chinchwad,3292,1,1,2015,1,3949829
1580,Kalyani Nagar,3056,4,2,1986,1,13944179
1581,Viman Nagar,2655,4,3,1981,1,12061952
1582,Kalyani Nagar,3350,4,1,1986,1,3199249
1583,Viman Nagar,1759,2,3,1983,0,5491728
1584,Hinjewadi,1531,5,1,2001,1,5129365
1585,Pimpri-Chinchwad,3398,4,2,2023,0,10248113
1586,Viman Nagar,1490,1,1,2011,1,13906942
1587,Koregaon Park,3097,4,3,1984,0,5431321
1588,Koregaon Park,2559,5,2,2023,0,3721162
1589,Viman Nagar,1621,1,2,2022,0,13436470
1590,Viman Nagar,3251,1,1,2022,0,5079512
1591,Viman Nagar,2968,2,3,1988,0,10446665
1592,Koregaon Park,2040,1,3,1999,0,13234227
1593,Koregaon Park,2821,4,2,1991,1,13818609
1594,Viman Nagar,3360,2,2,1981,1,7889852
1595,Kalyani Nagar,1365,3,2,1985,1,5914029
1596,Kalyani Nagar,2844,2,1,1982,0,8374681
1597,Hinjewadi,1774,2,2,2012,1,7631188
1598,Pimpri-Chinchwad,2305,3,2,1994,1,11438521
1599,Kalyani Nagar,2934,1,1,2019,0,4255000
1600,Koregaon Park,3324,1,2,2010,1,9306857
1601,Kalyani Nagar,1425,1,1,1995,1,3232841
1602,Hinjewadi,1057,2,2,2013,1,11477538
1603,Hinjewadi,2375,3,2,2001,0,3905073
1604,Pimpri-Chinchwad,2330,2,1,1992,0,10923653
1605,Kalyani Nagar,2869,3,2,2003,0,12968240
1606,Koregaon Park,858,4,1,2011,0,13497157
1607,Koregaon Park,1622,4,2,1986,0,3795095
1608,Viman Nagar,2094,2,1,1999,1,4651213
1609,Koregaon Park,2968,5,2,2022,1,10529790
1610,Pimpri-Chinchwad,1516,1,3,2019,1,3813526
1611,Pimpri-Chinchwad,2966,2,3,2018,0,14040753
1612,Koregaon Park,3005,4,3,1993,1,4989950
1613,Koregaon Park,1464,3,2,2001,0,10995531
1614,Viman Nagar,2164,2,3,2019,0,5714011
1615,Koregaon Park,2672,1,2,1987,1,4802363
1616,Viman Nagar,1795,3,3,2006,0,12107260
1617,Viman Nagar,1222,4,1,2004,1,7973854
1618,Koregaon Park,833,5,1,2009,0,5297143
1619,Hinjewadi,1288,2,3,2018,1,9957181
1620,Hinjewadi,2433,4,1,2006,0,6549035
1621,Viman Nagar,2000,4,3,1993,0,5550732
1622,Koregaon Park,2772,2,1,2014,1,14870476
1623,Hinjewadi,2833,4,2,1982,0,8260704
1624,Koregaon Park,2385,1,3,2000,1,9060684
1625,Koregaon Park,1498,2,2,1998,0,5600701
1626,Koregaon Park,2309,5,1,2019,1,3696020
1627,Kalyani Nagar,2397,2,3,2012,1,10776738
1628,Koregaon Park,2489,1,2,1983,0,13767178
1629,Kalyani Nagar,3425,2,3,1984,1,3467419
1630,Viman Nagar,2689,3,1,2017,0,12322394
1631,Hinjewadi,2949,1,3,1996,1,12660842
1632,Hinjewadi,3357,4,2,2021,1,14247256
1633,Hinjewadi,3037,3,2,2011,1,10531740
1634,Hinjewadi,1411,2,1,1992,1,5741457
1635,Hinjewadi,1537,1,2,1993,1,9058048
1636,Hinjewadi,1676,2,3,1995,0,12270360
1637,Hinjewadi,1123,4,3,2007,1,10264474
1638,Viman Nagar,1737,1,1,2013,0,8909041
1639,Koregaon Park,940,5,2,1985,0,3857764
1640,Pimpri-Chinchwad,2438,5,3,1980,0,2895657
1641,Kalyani Nagar,1731,4,2,2012,0,9187342
1642,Pimpri-Chinchwad,1670,5,3,2011,1,13596788
1643,Pimpri-Chinchwad,874,3,2,1993,0,13927186
1644,Koregaon Park,2106,2,3,2020,0,12932927
1645,Koregaon Park,1058,2,2,1984,1,12750272
1646,Koregaon Park,1178,4,3,2006,1,7972359
1647,Hinjewadi,1228,3,2,2016,0,13076963
1648,Viman Nagar,3485,1,2,1985,0,10393457
1649,Hinjewadi,2811,3,1,1989,1,6522407
1650,Viman Nagar,3138,3,2,2023,0,4063879
1651,Viman Nagar,1709,4,1,1993,1,3836401
1652,Pimpri-Chinchwad,1555,1,2,2018,0,12128305
1653,Pimpri-Chinchwad,1668,1,3,2020,1,11078876
1654,Viman Nagar,1373,4,2,1997,1,9175658
1655,Viman Nagar,1520,4,1,1994,1,13270486
1656,Hinjewadi,3245,2,2,2012,0,12852276
1657,Hinjewadi,2323,3,2,1992,0,13462718
1658,Pimpri-Chinchwad,3351,1,1,2021,1,10037380
1659,Koregaon Park,1828,3,3,2019,1,7819152
1660,Viman Nagar,2478,2,3,2018,0,11617844
1661,Hinjewadi,3282,3,1,1994,1,2610128
1662,Pimpri-Chinchwad,2565,1,3,2007,1,2873572
1663,Hinjewadi,3284,2,2,2005,0,12820742
1664,Viman Nagar,2088,3,2,1985,1,3608253
1665,Viman Nagar,2203,4,2,2012,0,10615097
1666,Kalyani Nagar,2035,2,1,2020,1,7039872
1667,Koregaon Park,3437,3,1,2002,0,2921870
1668,Kalyani Nagar,2778,3,3,1995,1,9762805
1669,Pimpri-Chinchwad,1703,4,3,2022,1,8765433
1670,Hinjewadi,1256,5,1,2000,0,2098091
1671,Pimpri-Chinchwad,1076,5,2,1981,1,9183623
1672,Viman Nagar,897,5,3,2002,0,14240991
1673,Kalyani Nagar,1815,1,1,2008,0,9428760
1674,Kalyani Nagar,1735,2,1,1998,1,9638464
1675,Kalyani Nagar,1112,5,3,1989,1,5419773
1676,Pimpri-Chinchwad,1045,4,1,1998,1,12103142
1677,Viman Nagar,2906,2,3,2013,0,14539149
1678,Hinjewadi,1160,4,1,1985,1,2663892
1679,Hinjewadi,2028,1,2,1981,1,14968789
1680,Pimpri-Chinchwad,1481,4,1,2013,0,3996014
1681,Kalyani Nagar,2711,1,1,1985,1,5266305
1682,Koregaon Park,2052,4,1,2022,0,2892126
1683,Pimpri-Chinchwad,3005,2,2,2018,1,7442414
1684,Pimpri-Chinchwad,2510,5,1,2023,1,4217155
1685,Viman Nagar,1011,2,2,1983,0,2344194
1686,Hinjewadi,2133,5,3,1983,1,3800580
1687,Pimpri-Chinchwad,1547,3,1,2023,1,3638337
1688,Pimpri-Chinchwad,1843,2,1,2008,0,12837729
1689,Kalyani Nagar,2095,5,1,2003,0,9957271
1690,Kalyani Nagar,2337,5,2,2004,1,5866656
1691,Koregaon Park,2056,2,2,1996,0,7868768
1692,Viman Nagar,1555,1,3,1998,0,14036225
1693,Koregaon Park,955,5,1,2017,0,5353000
1694,Kalyani Nagar,2540,2,3,2007,1,7434384
1695,Hinjewadi,1967,3,1,1992,0,3530723
1696,Kalyani Nagar,871,5,3,2021,0,6148030
1697,Viman Nagar,2390,1,2,2002,0,4028437
1698,Kalyani Nagar,2271,4,1,1991,1,8534702
1699,Viman Nagar,1168,5,1,2001,1,11858580
1700,Viman Nagar,3219,2,1,1983,0,5256797
1701,Viman Nagar,1213,2,1,2002,0,11462363
1702,Viman Nagar,1627,5,2,2020,0,12964598
1703,Viman Nagar,3483,1,2,2013,1,4476237
1704,Hinjewadi,2625,4,2,2012,1,12545195
1705,Koregaon Park,2846,2,3,2016,0,8896011
1706,Pimpri-Chinchwad,2889,2,3,1995,0,11059666
1707,Koregaon Park,1588,3,3,1992,0,8062903
1708,Viman Nagar,1087,2,2,1985,0,5507353
1709,Hinjewadi,1725,5,3,2012,1,10556407
1710,Kalyani Nagar,1119,2,2,1998,0,4986866
1711,Hinjewadi,2669,3,2,1997,1,14701423
1712,Viman Nagar,3033,5,3,2009,0,12925718
1713,Hinjewadi,1224,5,1,1981,0,2711924
1714,Hinjewadi,3130,2,2,2022,1,12265421
1715,Viman Nagar,1071,4,3,2023,0,8666039
1716,Hinjewadi,3384,1,1,2002,0,14306517
1717,Pimpri-Chinchwad,2965,3,2,1983,1,7007126
1718,Pimpri-Chinchwad,1912,3,3,2003,0,8243256
1719,Hinjewadi,2843,1,1,1986,1,7732039
1720,Kalyani Nagar,2167,3,1,2004,1,5829373
1721,Viman Nagar,1322,5,2,1998,1,10206789
1722,Pimpri-Chinchwad,2495,4,1,2013,0,7761606
1723,Kalyani Nagar,2166,3,2,2010,1,13716801
1724,Hinjewadi,1304,2,1,2000,0,13297611
1725,Kalyani Nagar,902,2,1,1987,1,12795172
1726,Koregaon Park,3012,2,3,2002,1,14953070
1727,Pimpri-Chinchwad,3009,1,1,1991,1,7605248
1728,Hinjewadi,1908,1,3,1995,0,13399287
1729,Viman Nagar,2041,5,3,1987,1,8786487
1730,Hinjewadi,1155,2,3,1985,1,2696140
1731,Viman Nagar,3088,4,2,2017,1,11220093
1732,Hinjewadi,1233,2,2,1992,0,3123220
1733,Kalyani Nagar,1306,4,1,2010,1,7042145
1734,Kalyani Nagar,2753,3,3,2011,1,14804105
1735,Kalyani Nagar,2827,4,3,1995,1,12962484
1736,Koregaon Park,3142,5,3,1990,1,9734982
1737,Viman Nagar,1853,3,2,2004,0,9969010
1738,Kalyani Nagar,3234,2,1,2007,1,6587938
1739,Koregaon Park,1425,1,2,2007,1,8013219
1740,Viman Nagar,2967,4,3,2014,0,6003502
1741,Hinjewadi,2203,3,2,2021,1,5539850
1742,Koregaon Park,2465,1,3,2021,1,14852298
1743,Pimpri-Chinchwad,3224,2,3,1998,1,4584264
1744,Koregaon Park,1506,2,1,2008,0,14318149
1745,Koregaon Park,1390,5,1,1983,1,2420829
1746,Viman Nagar,2312,2,1,1982,1,3696326
1747,Hinjewadi,2526,1,3,2017,0,4896562
1748,Pimpri-Chinchwad,3490,4,2,1982,1,2086007
1749,Kalyani Nagar,1918,2,2,1991,0,5724691
1750,Kalyani Nagar,2601,2,2,2018,0,5716426
1751,Koregaon Park,2582,5,1,1997,0,7398689
1752,Viman Nagar,1353,3,3,1981,1,3221032
1753,Viman Nagar,807,5,3,1996,1,11945216
1754,Kalyani Nagar,3127,4,2,2013,0,8050139
1755,Pimpri-Chinchwad,1274,5,2,1983,1,4569441
1756,Hinjewadi,2651,1,1,1992,0,2875584
1757,Pimpri-Chinchwad,3385,3,2,1989,1,3756483
1758,Hinjewadi,971,1,2,1985,1,13010158
1759,Kalyani Nagar,1883,3,2,2000,0,6355787
1760,Hinjewadi,2813,5,3,1993,1,4219762
1761,Viman Nagar,1819,5,1,2015,0,3394420
1762,Koregaon Park,901,2,2,1986,1,8900092
1763,Koregaon Park,1449,2,3,2011,1,13718348
1764,Kalyani Nagar,1072,3,1,2012,0,4069733
1765,Viman Nagar,1702,5,1,2005,0,6378995
1766,Pimpri-Chinchwad,2221,5,3,1987,1,9559015
1767,Viman Nagar,3201,4,1,1994,0,14211514
1768,Koregaon Park,2455,4,2,2010,0,8224373
1769,Koregaon Park,1549,4,2,2017,1,7161039
1770,Viman Nagar,2789,4,3,1997,1,5998023
1771,Viman Nagar,3185,5,2,1981,0,2302573
1772,Koregaon Park,1253,2,2,1985,0,4498918
1773,Pimpri-Chinchwad,3121,4,2,2000,0,2469588
1774,Kalyani Nagar,2173,5,3,2008,1,9970580
1775,Kalyani Nagar,2787,3,1,1987,0,2227935
1776,Viman Nagar,2744,1,2,1993,1,10936834
1777,Kalyani Nagar,1037,4,3,1992,0,7707694
1778,Koregaon Park,3085,5,1,1984,0,9460487
1779,Koregaon Park,1682,3,2,2013,1,3286604
1780,Viman Nagar,1241,3,3,1984,1,4861129
1781,Viman Nagar,2409,5,3,1993,0,11412374
1782,Viman Nagar,2773,4,1,1995,1,2217360
1783,Pimpri-Chinchwad,2399,3,3,1998,0,4329250
1784,Kalyani Nagar,2970,3,3,1988,1,6364117
1785,Viman Nagar,979,2,1,2017,1,13443937
1786,Hinjewadi,1289,1,3,2010,0,8080059
1787,Hinjewadi,2336,3,3,2017,1,9386974
1788,Koregaon Park,1813,2,3,2006,0,12707066
1789,Kalyani Nagar,2307,1,2,2010,1,5707185
1790,Viman Nagar,972,3,3,2003,1,12795530
1791,Hinjewadi,901,3,1,2009,0,8266548
1792,Kalyani Nagar,2791,5,2,1997,1,12590216
1793,Koregaon Park,3432,5,3,2009,1,14643922
1794,Pimpri-Chinchwad,3336,1,3,1994,0,5668974
1795,Kalyani Nagar,1216,3,2,2001,0,11652380
1796,Kalyani Nagar,1732,5,1,2002,1,4930639
1797,Pimpri-Chinchwad,987,3,2,2020,1,14758325
1798,Kalyani Nagar,1104,4,2,2013,0,6555174
1799,Koregaon Park,1381,5,3,2011,0,10204919
1800,Koregaon Park,1968,1,1,2000,1,10724214
1801,Pimpri-Chinchwad,2069,4,1,1986,0,5353064
1802,Viman Nagar,2614,1,3,2012,0,2220324
1803,Hinjewadi,2913,2,2,1987,1,5824798
1804,Viman Nagar,2161,4,1,1985,0,13524691
1805,Kalyani Nagar,3333,2,3,2012,1,10714620
1806,Hinjewadi,1147,4,2,2021,0,5515503
1807,Pimpri-Chinchwad,1013,5,1,1989,0,5025570
1808,Pimpri-Chinchwad,1696,1,1,1983,0,11012085
1809,Hinjewadi,2442,5,1,2009,1,6518862
1810,Koregaon Park,1166,2,3,2016,0,14015430
1811,Hinjewadi,2760,3,1,2004,0,12955114
1812,Kalyani Nagar,2791,1,2,2003,0,13279958
1813,Koregaon Park,3177,3,2,2002,0,3236107
1814,Pimpri-Chinchwad,3265,2,1,2010,1,5589969
1815,Hinjewadi,1997,5,2,1983,0,10482917
1816,Viman Nagar,2112,1,3,2020,1,8426305
1817,Viman Nagar,1551,3,2,1983,1,4237166
1818,Kalyani Nagar,1370,2,2,1999,1,2265725
1819,Viman Nagar,964,1,3,1985,1,6114168
1820,Hinjewadi,1319,3,3,2022,0,5843764
1821,Hinjewadi,819,2,3,1994,1,6181443
1822,Viman Nagar,3478,1,3,2010,0,7442231
1823,Hinjewadi,1254,5,2,2001,1,3536287
1824,Kalyani Nagar,2078,2,3,2017,0,5782403
1825,Koregaon Park,2649,2,2,2009,1,7676743
1826,Kalyani Nagar,902,1,3,1986,1,2024709
1827,Kalyani Nagar,1757,5,2,2007,1,8361697
1828,Hinjewadi,2982,1,3,2022,1,10611882
1829,Koregaon Park,896,4,2,1997,1,7023884
1830,Hinjewadi,2587,4,3,1987,1,13483053
1831,Pimpri-Chinchwad,3318,4,1,1995,1,7615716
1832,Hinjewadi,1374,4,3,1998,1,5020864
1833,Hinjewadi,988,1,1,1987,1,12369912
1834,Hinjewadi,1192,3,3,1993,0,10360909
1835,Koregaon Park,1718,3,3,2006,1,8548077
1836,Hinjewadi,3469,5,3,2015,0,11472167
1837,Koregaon Park,2895,1,1,1982,1,11053953
1838,Viman Nagar,855,5,1,1997,1,5263456
1839,Pimpri-Chinchwad,2374,2,1,1983,0,9891420
1840,Koregaon Park,2213,1,2,2019,1,12734865
1841,Viman Nagar,3490,2,3,1990,0,7753764
1842,Koregaon Park,1428,5,2,2010,1,10730335
1843,Koregaon Park,3141,3,1,1986,1,7097477
1844,Pimpri-Chinchwad,1565,1,2,2001,0,5652081
1845,Kalyani Nagar,935,2,2,1996,0,13330680
1846,Kalyani Nagar,3399,2,1,2002,0,11849719
1847,Koregaon Park,2216,4,1,2015,1,5276015
1848,Hinjewadi,3167,5,1,1995,0,10879469
1849,Viman Nagar,976,5,1,2003,1,6962758
1850,Hinjewadi,1276,1,3,1995,0,4438186
1851,Hinjewadi,960,3,2,1989,1,8132854
1852,Koregaon Park,2108,3,1,1994,0,3687029
1853,Koregaon Park,3378,2,3,2014,1,14437142
1854,Koregaon Park,3258,5,3,2006,1,11340909
1855,Koregaon Park,808,5,1,1985,1,6535659
1856,Kalyani Nagar,2450,1,3,1983,0,13639647
1857,Koregaon Park,2481,4,2,2019,1,7337427
1858,Kalyani Nagar,1559,2,1,1991,1,13992711
1859,Kalyani Nagar,2220,4,1,2004,0,5545414
1860,Koregaon Park,870,5,1,2021,0,13394970
1861,Pimpri-Chinchwad,3440,2,2,1988,1,12533165
1862,Viman Nagar,1768,2,2,1993,1,12260254
1863,Hinjewadi,2367,2,3,2017,1,11485117
1864,Kalyani Nagar,2997,2,2,1994,0,13855101
1865,Viman Nagar,3259,5,3,1985,1,12523625
1866,Pimpri-Chinchwad,2774,3,3,2013,1,5977894
1867,Hinjewadi,2839,4,1,2016,0,3525070
1868,Hinjewadi,1391,2,2,2014,0,14402065
1869,Kalyani Nagar,2296,3,1,2021,0,5289202
1870,Koregaon Park,1595,2,3,2023,1,8894502
1871,Pimpri-Chinchwad,1340,4,2,2009,1,3106390
1872,Kalyani Nagar,2185,2,1,1998,1,11158812
1873,Pimpri-Chinchwad,1470,4,3,1999,1,4759670
1874,Koregaon Park,3453,5,1,1981,0,14481607
1875,Koregaon Park,3463,1,3,1997,0,4796210
1876,Kalyani Nagar,2872,1,2,1999,1,8636038
1877,Koregaon Park,2579,2,3,2002,1,2742608
1878,Viman Nagar,3164,1,2,1994,1,4800963
1879,Hinjewadi,2152,5,1,1997,1,5495470
1880,Kalyani Nagar,2684,3,2,2007,0,3832245
1881,Pimpri-Chinchwad,3204,2,2,1996,1,2531330
1882,Viman Nagar,2390,5,2,2009,0,5292264
1883,Kalyani Nagar,1739,2,2,2011,0,11053514
1884,Koregaon Park,3460,3,3,2015,1,8655207
1885,Koregaon Park,1833,5,2,1995,1,7409950
1886,Koregaon Park,2616,1,3,2001,1,14880474
1887,Koregaon Park,2847,5,3,2004,1,5285303
1888,Pimpri-Chinchwad,3333,1,2,2013,1,11321563
1889,Viman Nagar,1577,5,3,2020,1,11465312
1890,Hinjewadi,1715,1,3,1991,0,14054645
1891,Pimpri-Chinchwad,1993,4,3,1997,0,3980366
1892,Pimpri-Chinchwad,862,2,1,2003,0,10464136
1893,Hinjewadi,3352,3,3,2001,1,11683401
1894,Hinjewadi,2082,1,1,2001,0,8398491
1895,Koregaon Park,2250,1,2,2000,1,8060589
1896,Pimpri-Chinchwad,2851,4,2,2005,0,5609583
1897,Kalyani Nagar,1040,1,1,1985,0,5673571
1898,Hinjewadi,3144,3,2,1986,1,11437081
1899,Hinjewadi,2334,5,2,1980,1,3026244
1900,Viman Nagar,1989,4,3,2010,0,9339084
1901,Kalyani Nagar,1322,5,1,2005,1,13296371
1902,Kalyani Nagar,3263,2,3,1990,0,8602600
1903,Hinjewadi,2417,4,1,1999,0,14163068
1904,Koregaon Park,2631,1,3,1982,1,4666157
1905,Viman Nagar,2732,5,1,2006,0,2702117
1906,Kalyani Nagar,2320,5,1,2007,1,13133390
1907,Hinjewadi,1564,2,2,1991,0,7824645
1908,Kalyani Nagar,1556,3,2,2004,0,6693690
1909,Viman Nagar,1423,5,1,2009,0,8264088
1910,Viman Nagar,2349,3,3,2015,0,9582547
1911,Pimpri-Chinchwad,3223,5,2,2018,1,7150197
1912,Hinjewadi,3221,2,2,2006,0,12480459
1913,Viman Nagar,2195,5,2,1982,0,3858428
1914,Pimpri-Chinchwad,3429,3,2,1998,0,11773368
1915,Pimpri-Chinchwad,2111,4,2,1999,0,3751709
1916,Kalyani Nagar,2239,1,2,1997,1,12019893
1917,Kalyani Nagar,2570,5,2,1990,1,6077559
1918,Pimpri-Chinchwad,3320,4,2,2018,0,3598572
1919,Kalyani Nagar,2680,2,3,1980,1,8201606
1920,Viman Nagar,2133,2,2,1987,0,2643192
1921,Koregaon Park,1447,3,1,2002,1,11136936
1922,Viman Nagar,1481,5,1,1991,1,5981455
1923,Pimpri-Chinchwad,2562,1,3,1995,1,6232929
1924,Pimpri-Chinchwad,2149,3,2,1984,0,11885636
1925,Viman Nagar,2570,5,1,1996,1,9336089
1926,Kalyani Nagar,1763,2,1,2018,0,5116000
1927,Kalyani Nagar,1227,3,1,2022,0,7167584
1928,Pimpri-Chinchwad,2306,4,3,1980,1,9841055
1929,Hinjewadi,2041,5,2,1992,1,11371127
1930,Kalyani Nagar,830,5,1,2020,0,7547883
1931,Viman Nagar,2164,5,1,2018,1,11377188
1932,Kalyani Nagar,1271,3,3,1989,0,6542934
1933,Viman Nagar,2454,3,1,2016,1,2719251
1934,Pimpri-Chinchwad,1190,5,1,1985,0,9343934
1935,Kalyani Nagar,3257,5,1,2017,0,14541051
1936,Viman Nagar,1979,2,2,2016,0,14407847
1937,Pimpri-Chinchwad,1051,1,2,2007,0,8393405
1938,Hinjewadi,1867,2,2,1985,0,3363142
1939,Viman Nagar,1901,1,2,2017,0,3653783
1940,Hinjewadi,3174,2,2,1998,1,8585958
1941,Hinjewadi,944,3,2,2010,1,11307375
1942,Koregaon Park,1454,1,2,2021,0,14301004
1943,Kalyani Nagar,1269,2,1,1993,0,14943486
1944,Viman Nagar,1785,1,3,1984,0,8474393
1945,Hinjewadi,1718,1,3,2003,0,14010229
1946,Koregaon Park,1759,5,3,2004,1,3030249
1947,Pimpri-Chinchwad,2135,2,2,1980,1,10584452
1948,Viman Nagar,1911,5,3,1987,0,2405676
1949,Hinjewadi,2933,3,2,1991,1,10864087
1950,Kalyani Nagar,2810,2,2,1989,1,4650854
1951,Koregaon Park,3252,5,2,2012,0,11576653
1952,Hinjewadi,1988,2,2,1995,1,2544142
1953,Kalyani Nagar,3495,1,3,2007,0,5482486
1954,Hinjewadi,2205,4,2,1986,0,10919372
1955,Viman Nagar,2145,1,3,2015,1,4008974
1956,Viman Nagar,3347,1,3,2019,0,9359059
1957,Viman Nagar,807,3,3,2021,1,3743580
1958,Koregaon Park,2345,3,3,2012,1,4204626
1959,Viman Nagar,1293,3,2,2009,0,11457208
1960,Kalyani Nagar,1813,5,3,2011,1,7240818
1961,Hinjewadi,2126,1,2,1990,0,13441164
1962,Pimpri-Chinchwad,2985,4,2,2000,1,6486307
1963,Kalyani Nagar,1327,5,2,1989,0,4923736
1964,Kalyani Nagar,1313,2,1,2005,1,2210365
1965,Viman Nagar,1888,2,3,2011,0,3249770
1966,Koregaon Park,2538,4,1,2009,0,3778532
1967,Hinjewadi,2447,3,3,2009,0,6053746
1968,Koregaon Park,1118,4,1,2018,0,6586368
1969,Hinjewadi,2649,5,2,2011,0,5937248
1970,Hinjewadi,1803,4,2,2021,1,14206746
1971,Koregaon Park,1348,5,1,2000,1,10316661
1972,Kalyani Nagar,988,3,3,1998,1,6755995
1973,Hinjewadi,2139,2,2,1990,1,11641912
1974,Koregaon Park,2461,2,3,2020,1,14696356
1975,Hinjewadi,1149,3,3,2004,1,8311863
1976,Pimpri-Chinchwad,846,3,1,2022,1,9322640
1977,Kalyani Nagar,2672,2,1,1988,0,7145408
1978,Viman Nagar,3282,4,2,1999,1,3124243
1979,Hinjewadi,2166,2,2,2005,0,9369696
1980,Pimpri-Chinchwad,1778,4,1,2011,0,7801517
1981,Viman Nagar,1062,1,2,1985,0,4259975
1982,Viman Nagar,1505,3,2,1998,0,5778000
1983,Hinjewadi,1051,1,3,2019,0,2149921
1984,Koregaon Park,2997,5,2,2016,0,6296344
1985,Hinjewadi,2257,5,3,1992,0,11402950
1986,Pimpri-Chinchwad,2074,5,2,2014,1,9136174
1987,Viman Nagar,3151,4,3,2018,0,11232233
1988,Hinjewadi,852,5,2,1986,1,8823311
1989,Koregaon Park,2856,2,1,1984,0,2190035
1990,Hinjewadi,2593,4,2,2010,0,4401353
1991,Kalyani Nagar,1630,3,2,2021,0,5533723
1992,Koregaon Park,1007,5,1,1981,1,2525687
1993,Pimpri-Chinchwad,1555,4,2,1982,1,14153326
1994,Viman Nagar,3437,5,1,2020,1,4658239
1995,Hinjewadi,1654,5,3,2012,1,5183678
1996,Koregaon Park,1899,4,3,2011,0,8960985
1997,Kalyani Nagar,2339,4,1,2003,0,13380852
1998,Koregaon Park,1776,4,3,1984,0,12452241
1999,Kalyani Nagar,1659,2,1,2023,1,9928118
2000,Pimpri-Chinchwad,1620,3,3,2021,1,3296983
2001,Viman Nagar,3157,1,1,1983,1,2161439
2002,Pimpri-Chinchwad,3230,3,3,1980,1,2659183
2003,Hinjewadi,2925,2,1,2006,1,7725718
2004,Koregaon Park,2195,2,1,1989,0,3673617
2005,Kalyani Nagar,1333,2,1,2013,0,8564096
2006,Kalyani Nagar,1219,3,1,2001,1,9065806
2007,Koregaon Park,1320,2,1,2002,0,8670298
2008,Koregaon Park,1640,2,3,2003,1,13662307
2009,Hinjewadi,1813,2,3,2014,0,9712121
2010,Pimpri-Chinchwad,3067,4,3,1983,0,5904758
2011,Kalyani Nagar,1967,3,2,1994,1,7726772
2012,Hinjewadi,2180,3,1,2005,0,5493803
